msisdn,label
0001f31b6830cae6cb4c,0.6090339313291756
0001f32680fc3e36b8e3,0.14721605173548769
0001f34b9af3c075d3c5,0.9053395616053085
0001f3843bec8a9429df,0.47533804475239727
0001f3a04c8c28676f02,0.10591646651409581
0001f3a2059dd4d76fc6,0.4439547001633559
0001f3a4d5b30d2afb23,0.48762092694026127
0001f3ad3ba7e7fb3d9d,0.0009019280062527724
0001f3bb3614b937e811,0.574463435043415
0001f3cacc349999b243,0.23451291299839228
0001f3ccf439d97d2e92,0.9857953104755176
0001f3d5aeb959607f24,0.8086756825054819
0001f3d8b5de4098715b,0.4670950455989037
0001f3f8cf0acbdb2f23,0.036039948237022945
0001f4196ced0804787a,0.7869432575215145
0001f42f0ae89ab0b8ac,0.1994940714532233
0001f43894f1700c420f,0.5280099706414255
0001f43e56021862d7f0,0.3451921442116722
0001f456daf96d759c67,0.19583021027526393
0001f461d596547ec217,0.2899010822075603
0001f468d40286be8477,0.8416539574837217
0001f46d80b62c3e6d53,0.8856031045570323
0001f475624d754b429c,0.9337576570080468
0001f4798062b10f706a,0.06624323991599534
0001f47d09dd6e748873,0.09753265528238741
0001f48779c5ee064c50,0.8256411684405309
0001f4a77f85cfed4cc1,0.17321698250493212
0001f4a7afcba10bdad7,0.597236960033584
0001f4bba06c73dde85a,0.7687855622965887
0001f4be68eee6cc5faf,0.48303833269774177
0001f4c4d8a69ddf0862,0.28588695245257156
0001f4f10ee0684cf280,0.32342528568114437
0001f51ecea91e7f0a58,0.7982146479869775
0001f5294c1dc6b9db0d,0.3668125144906015
0001f53362d308d5f8e3,0.40935369291016754
0001f536a43e1a57e789,0.504953548027644
0001f53b9796385751cf,0.6069470578287587
0001f54427b7a4111904,0.6609274273435702
0001f54bd2bdf9417d34,0.0715226808822883
0001f54f6fc083f8b737,0.8100931957814247
0001f55f3faa2ed3591d,0.8311555269543005
0001f5828eb11c3b039e,0.7377795023660714
0001f58a1b7e9409a05a,0.25040060317222324
0001f59546e754a72c98,0.3031459574426486
0001f59d2bacc2397d1b,0.11019259750810495
0001f5a8fb1cafebbec1,0.5558818824459085
0001f5b5a9deb9f754bd,0.43026421218430766
0001f5c77c462ae14121,0.9055090255867112
0001f5d7a0fb64be6fd4,0.149698689703043
0001f60cf516485d0451,0.524361293188369
0001f61b82f0b0d8141b,0.317666032444037
0001f63fe5959c6371bf,0.6700020593234198
0001f64051fddeecbdcd,0.4495548216714066
0001f64d161054363556,0.16356497874507558
0001f66cbab8caaefa2f,0.97644394590961
0001f676dacbe48c2bf0,0.03162034519376
0001f6778694301346e8,0.9929078567481405
0001f69b5f70ed5f02f8,0.9065579271750462
0001f6a489431a423123,0.2935134494264199
0001f6af07bd8fd8f289,0.9605796285036048
0001f6bd3b4ca0c10855,0.9155337907656409
0001f6c90be842f5cfee,0.18868673767079192
0001f6ca2efac66ef6bb,0.1148727699359503
0001f6e00b49c5c60dda,0.7310438701947983
0001f6f224f33ca7468a,0.741880393166151
0001f6f4e572696eec9b,0.4690857349272405
0001f6fb146056236776,0.3022921829262897
0001f702458c30f5022c,0.5056557885670269
0001f73c4f8be21167d9,0.07191615139735485
0001f73cfd235a8665ea,0.8904673976999283
0001f74d4edf04c4f0db,0.5514520997728641
0001f763dbc17101327b,0.3834794047160919
0001f7646eeddf242c7e,0.7048742867188529
0001f777eb01665ec6ce,0.8172895457267492
0001f780ed9151d2b735,0.3403914630021173
0001f7838ed4dedac9f8,0.43600381654015186
0001f79b0f8e556397a3,0.8678852225899328
0001f79b6b2baf21ce8f,0.24812682061495916
0001f7a02a809dee664f,0.2620571889386216
0001f7c914a46fb0c9f4,0.7766534203742752
0001f7d7a43f7d08bf93,0.2835674415296201
0001f7e89c7a7e885ea5,0.827560025303007
0001f81ef78a5d44f966,0.4242719922601843
0001f827cf276d8c4ed2,0.4719230541253978
0001f847d19ff81d2edf,0.07952322550671498
0001f84b4e3f4a31bd87,0.2679426484627422
0001f878fb066fc92b1a,0.240488192563017
0001f88346e79de13c77,0.29548087242939103
0001f88990a20a2e7657,0.49364803452624106
0001f8b6d1af48ff14e5,0.517040247899252
0001f8cdb568fcd3f19f,0.47088974956720187
0001f8eab34c91362243,0.17931274282842857
0001f8efb5748ed290e4,0.5080392628065
0001f94c41847d271c8f,0.7286398876223533
0001f959300154284a95,0.6531411379587713
0001f95b8ee2a38ba2ab,0.10860475321990082
0001f9615359a38e6657,0.34528022733144226
0001f964b0c9502b94d0,0.9883002390661809
0001f96d94b86ab78783,0.46694490841351
0001f97c22b276c5a005,0.7512650257892364
0001f9af7bdfbb0f7995,0.9541393271134859
0001f9c111d78cf59c90,0.5681232171511663
0001f9f1bd653b4f7761,0.6391700448282418
0001f9fe3402dde99462,0.7162385635164492
0001fa03eba27762219a,0.978671646753366
0001fa185344e4b68cf6,0.20565870662115826
0001fa2876a48d586d86,0.6476446363100795
0001fa37a53e72202b96,0.14247127756462552
0001fa53d41760bd96da,0.3514150746599657
0001fa5568cf18d92494,0.2950549364318953
0001fa97961a54b16e9f,0.4605529465624949
0001fabf174a3e2e44da,0.6192685217996031
0001fb04aefd00ca00e1,0.06541159341571468
0001fb1bb147a4a00b23,0.5022210459416547
0001fb285eeb61368fbe,0.5423744640015375
0001fb2ecf1c23b4a670,0.19676586249382932
0001fb3b9d8ff8753ce1,0.5075329705198983
0001fb44007f05ba0c85,0.5626176341334351
0001fb4c49052fac626d,0.7378909305127678
0001fb50011f71a9ba27,0.20732303305205413
0001fb51abaf14330448,0.8730967884315572
0001fb740fd564cd9168,0.8727114253435942
0001fb9ec6443aa1a84a,0.7904179890991658
0001fbb91da04a3f205b,0.26571513986127215
0001fbbcc8dcf8f148b1,0.9856085595443654
0001fbc5895de02e9148,0.5072079047193275
0001fbdaf648e797d14e,0.2011690009420285
0001fc0ad80ac4f3a012,0.03128128356124438
0001fc249a03ed0c0b4c,0.2991539715443221
0001fc2a3d4c00e6bebc,0.38897994093437105
0001fc4f603a742d8cbd,0.8895878011465846
0001fc67869162faef4a,0.21161455924663353
0001fc6a36d38fece1e4,0.1277484803119493
0001fc6d17f1d4504998,0.6517748037063642
0001fc7d4d443ef5ec37,0.3072242611418571
0001fc8a2c327fc733e8,0.63597776158871
0001fc944b4745b19d1b,0.9298145034545505
0001fc9c42e21dcd6019,0.5510082910801931
0001fcae07085047e046,0.882518772423931
0001fcdc6fd3a85406bb,0.9023929797708602
0001fcdf2d170a6dd264,0.3416031421913137
0001fd00985b7f73faef,0.6720994910380517
0001fd02e89716f89992,0.5975214053210822
0001fd0cde46c795a0c5,0.37257330942777067
0001fd160599e52999ea,0.903088682833046
0001fd403a267b7b1aa1,0.8370144740168373
0001fd4c310c1b51ee42,0.1115079589013781
0001fd68d84f96fc335f,0.7742544310339508
0001fda4258c40c0ad48,0.8022086019574601
0001fdd611cd537ee2c3,0.6020996778137171
0001fdde28bc0992202f,0.4705160308622903
0001fe11daeb0836a96a,0.3454225303427535
0001fe17a510f9d5fab5,0.3594014150619348
0001fe2052f5508879f3,0.49135894642854705
0001fe3318bc2715251b,0.39284602002238644
0001fe58d26c61f57346,0.09312846996846891
0001fe5f871a77f5a9ba,0.4594560585994163
0001fe7767bcd3ee97b7,0.7537876781925685
0001fe88376cb4e224a0,0.4983679716065841
0001fe9af0d18f85888c,0.46001099714043814
0001feb425f58b6d63b6,0.735058351359727
0001fec2e082fe1b4597,0.48727108649362205
0001fec33525504619da,0.4121557266364705
0001fecb31914cf6ce55,0.14754411295376268
0001fecdf4ae7144ee5e,0.7669225164327894
0001fecf03a31fccc98c,0.9181661087469764
0001fedcdc13ccfc1a4d,0.6652423978771773
0001fee83f537bac4347,0.23691329607246636
0001feee7af354d5ceda,0.7724648564972642
0001fef4187280df0c2a,0.1874489120816858
0001ff0fcf7ae0880f16,0.1136445540911486
0001ff1405a48adc3942,0.1936274948506348
0001ff272f488c038bb2,0.6864127940286214
0001ff551eb55788305e,0.4637639174334939
0001ff6073a6048fab93,0.4724788250610408
0001ff674669e885922f,0.3071275752628587
0001ff69022a9a79558f,0.2051005503715606
0001ff79e1ebe67b5163,0.3246822463017789
0001ff7c5c343daeb2e6,0.9622393222274691
0001ff997acc9aa0ee10,0.9257517872612963
0001ffa128ec79f92e02,0.38693263376381615
0001ffb17a4d298b14d9,0.7494060730989679
0001ffd0541958c83d6c,0.4617002824299933
0001ffec2f032d0a0fe6,0.39356215170801156
000100000eb52d2a47e1,0.5249708072873688
000100040db01d63d59b,0.9921571878152107
00010037d0e2b3a89af4,0.4086365119138009
00010047f23b9e792c18,0.8929438954379592
00010053dcaca381d13e,0.3667489965144821
0001005b58e0f8e9f3c6,0.38414159930446035
0001005bd001f97318ad,0.1521035594018525
0001005fe0bc40748f85,0.8111298258930767
000100774a1c5b562ae1,0.6648551310330271
0001009e0217ed04e5ee,0.9275028701247237
0001009e6cfd0e340ded,0.5486772760742389
000100f0d672ffdf620c,0.38921024193802667
00010121e919c1842e17,0.14598795535072973
00010127ea123defba0b,0.09267676470293951
000101483e94f400863d,0.6248305712791256
00010160b21e603e3e01,0.40661052831177424
0001017561f51e253018,0.3954085560233599
00010179d230c48a746f,0.23758362924320797
0001018de93e7907d6e8,0.018071182146742304
0001019237b2b79a87ca,0.4387892146858744
0001019605b6ffdc48c3,0.2694986411073068
0001019d53b2c30562e6,0.32697139397312347
000101cdff3a5a25f7c1,0.331176095144152
0001021367afecf27d74,0.07926004836479561
000102327390cbcdd230,0.5161307869717056
0001023914b18ac10f06,0.984746456442055
000102425850ad8df7fa,0.04645600516779658
00010254145c60e467c0,0.652669126605253
00010254d4bf09b71d5a,0.654737814801282
0001025b3b4c86933ed7,0.2015393165808428
0001025fb6017da29e58,0.34833776049198784
00010268489f0cb19174,0.19610027607203973
0001028aae7e3c216bbb,0.08824891072290653
000102976ceb942f3e6b,0.0074223231500730735
000102b505f3a3392b46,0.3649739999358651
000102db4d0aa6a549de,0.6358757850048822
000102e48866f9aa466d,0.7792727134093471
000102eca8b9486cf9af,0.4792305094126136
000102f6848d558768e0,0.998254194349437
00010312b324c2569a01,0.018194565716320166
00010319b1d00f31741f,0.15850359530163916
0001033023549b5e84a9,0.7910388345864829
00010351f013bdcf6921,0.10258488805792287
00010356354052eb6e8f,0.9653333145936565
00010359513ca8c7d8bf,0.09638774436231334
0001035b18ba1f09ec4e,0.17052606837515638
0001035e191d4aaf9429,0.3007606323394293
00010365bae3a64f69f1,0.06439936074622366
00010373562dd79b1f30,0.11218472710076666
00010396fea60799c3a9,0.5326359178708093
0001039c291fab63462d,0.6387496375840044
000103a956229f0debac,0.9859141978839377
000103b90deb906f0efc,0.4978597035483323
000103b910e8af2d6a70,0.9236126950073642
000103c37e610e9d0d18,0.36868121942070453
000103d2e7ccbd9e470a,0.6619455883772719
000103df22ce6fc9f700,0.0698620686288467
000103e733d51ab495b7,0.6255843369204699
000103fcc07b5acb7f3e,0.3942424980840069
0001040593e963a45f5e,0.43631738389966823
0001040b8a63a159dc5d,0.23439839391020068
000104114c1da0dfdc64,0.02504782159667751
000104496e548abc5f9a,0.5743449807274204
00010463d4095efc7f5d,0.8079796727951553
0001049936b0857de47d,0.7438671779051413
0001050b2e86cc4c148b,0.16794419032281127
0001055493d41b55fcc6,0.8161831965470054
0001056996985630aac0,0.6810177364373928
000105735c78c5d41baf,0.10521234839760718
00010575f8c7680e0367,0.25352760076448844
000105816d3e8219619e,0.8741629957173034
000105929fab5dea222f,0.6979043052748871
00010596897fbb9ba8c7,0.08820486371313085
000105ba946f5561ed1c,0.3230157417053412
000105bc3ad734f05890,0.5323397218545737
000105d7564faaadb016,0.21766227290029183
000105e22ee1339f8a20,0.17251473145331764
0001060d8e345f4bc711,0.8907108922619849
0001062e9b2932a61c6f,0.9692934438991676
00010630acadee4882d2,0.3796553434744233
000106387261d5d94e93,0.5786093903487264
000106490b9ca31150a7,0.535086341857737
0001064cfc5df1bc16e4,0.14864714440802762
00010661ba63f2d549fa,0.22262091381775728
0001066767799cb1e66c,0.26561396552730476
0001066a3bf28428980c,0.9190482777413228
00010682f30926c56a0d,0.20041336756797423
00010689282863a21e26,0.07556438819431688
0001068c86654717d3dc,0.37564599206273697
000106a697eec8202d9c,0.06499622785204506
000106a890ab5a7972aa,0.04272357340156652
000106ce95b30dc871e8,0.8482256365558347
000106e60406514df992,0.41875496128856815
000106f09934ca66eea9,0.7091035616888645
000106fb091d250901b9,0.07754594617656174
0001070da49f1b6acd04,0.984204536891609
0001071bb214a895d76c,0.4856514837565322
0001072a30ca154ccc6a,0.23292400060295904
000107369477af63eb4c,0.23508040176180267
0001073c2a279c00f353,0.5244304272695492
0001074738db328eb0d8,0.956902296164943
00010748a08478c491c9,0.548534247022836
0001076dfd25cc89a87e,0.2804509975061057
000107792d870844cc79,0.7779694123587932
0001077f311e527680ee,0.8766541777678314
000107825419c089f042,0.29075358835649423
000107a49c52aa7546f2,0.4900821202153052
000107c31fb7925e74f1,0.46464306845218095
000107d4ffd914ec06fe,0.11353743110565817
000107e08062b722cef6,0.353696717084765
000107e3e2d41ded0cb1,0.42059819034009593
000107e71f16b7710068,0.5415734914080036
000107f9c9f80c8afddb,0.6651089314819197
000107fdcb82302b648f,0.989250163591802
00010809a190a9f8be07,0.7206590640634941
0001080a58b7121702a3,0.3036082519060983
0001082e9fa37b142fe2,0.15362556887749046
0001083018060662a2ee,0.3159600074289354
000108312e7095423aed,0.41662623495779894
000108581d181564fa36,0.4405796275573747
00010863a996df12fc9d,0.7372308385955744
00010875aa0318871fe9,0.9008389433979808
0001087f3313384f31a7,0.218207704195157
0001088d994ff1601448,0.6975696183696065
0001089340d9c0c2cb65,0.34350979121429515
000108bbb6a211686df5,0.5917517135284684
00010901038c899ef577,0.1270332729036987
0001090346fdc8b6a3d4,0.3334136709004797
000109043e5f68b11ded,0.43887581959819255
0001091f6b9e24995e55,0.9376736632883117
0001093e7912acc145b4,0.3019832576650241
0001093ee6c7ee55ae83,0.3742791985376479
000109418047b18f882a,0.25718005937908595
0001094c3dbde39fd28b,0.2996887082714912
0001095c5e16e959ba00,0.6991478918300057
0001095cc9ec49e6e2e4,0.8224647040329626
0001098cedcaa4f77203,0.8658075617616723
000109c03196df6729b8,0.008384556492360695
000109ebd63761a64a93,0.37442586150720336
00010a00a2cdb393f8b2,0.6430109569377973
00010a079f0ba1d7e8b1,0.9309198517294184
00010a1e79fc24e23360,0.6652077228463904
00010a4b326aac3b4ae3,0.26053379235186136
00010a5e54f70ab09492,0.49729371095365293
00010a60422473a7afcc,0.0848195323748887
00010a7a071840bae413,0.4860810678939136
00010a8099a91efc9484,0.503259361057231
00010a8ecbb3c890ae39,0.8817753392376148
00010a920e06200bf6e2,0.3175122736128514
00010ab180bfceca6093,0.38111237777355345
00010ac09cfb5a2cb178,0.5526182563862947
00010acf17ba608def32,0.9520599522610689
00010adf8c356073b1cb,0.9965893875903616
00010ae691080661aa78,0.537515833978323
00010b13d28baf703488,0.8576860350021531
00010b323c569de6f058,0.978947558272387
00010b5d055012c34eda,0.23098684855701834
00010b6b6dc60f812332,0.14266918739446122
00010bc0e8ccf4baa03f,0.22031103522611795
00010bcfde567fcd71f5,0.02141345145509399
00010bd39316ef335875,0.5878589207126564
00010bd45cad2e2e0620,0.2173437012837619
00010bd99411448de593,0.49417740489669304
00010c1493a9a4c65185,0.9481295473415122
00010c2474a9d2d6150e,0.39221865625774954
00010c2ce25e8b5f609a,0.5059754739526731
00010c33e04f9807ff90,0.6901971816495525
00010c523d71d04e21d8,0.13004452208433204
00010c640dc464d40b5c,0.08887512262329089
00010c67d41cb9843ad0,0.7342025860846048
00010c72ba021c30f347,0.4115393342153517
00010c757d7784f5fc1b,0.08807598921246018
00010c8052d8f00702e3,0.07452453969640116
00010c873e765008a600,0.7076147019801382
00010c983d5d791ed70d,0.3072016769820566
00010caeda37d435b112,0.3947582954904204
00010ccbc66849b67824,0.9751636452559711
00010cd9b5c0c143b491,0.8861781021775176
00010cf878718780457b,0.041495797474957685
00010d120fd3ff6d41fa,0.9842926060100137
00010d24df5eab87e1c9,0.7381727686741388
00010d2a77d4ccab8629,0.78444676930404
00010d4ee6bc83a8fe2b,0.5969228650500787
00010d75d3f64f23a939,0.9429611574821305
00010d7a5540fc8bce21,0.870030878248003
00010d7c7471fd64d8d3,0.03781196264440523
00010d9e437d3a4aa941,0.9151119020715022
00010d9fcc8f049b29a0,0.9641151098937393
00010da142826ab9bc92,0.3129997016630539
00010db6c6006dd712b7,0.44379708436476073
00010db6f12edb60ca41,0.07161908979147347
00010dbcff4cc11b5212,0.055924685217000114
00010dc1357ad6646cd0,0.4858123739182004
00010dc20dc41780cd9a,0.9911474796168616
00010dc3de04f77a9246,0.28811379798208603
00010dd66f9e89525e1f,0.23497059780458218
00010de9a3fb9a4d7660,0.6706080081774025
00010e0c85e396db6087,0.3317872106623727
00010e21e50f1b2a1fa6,0.9828028819805091
00010e28d9c081a7b77b,0.2175359715435533
00010e32f9b0baa60c57,0.5255331305293923
00010e4b18def2994f91,0.25941425904980875
00010e513c5be7ec6793,0.16795773816989934
00010e5aadc05aa3d71e,0.2865953589728327
00010e8c6905285b6f76,0.13733741343581074
00010ea6a09246c4261f,0.700916259529379
00010eb6e51b80bc03e4,0.7914367536544396
00010ec28c320629f7cf,0.7115070024058336
00010ecf222a1fe4c88a,0.8873448101295637
00010eebc78f457e1f7d,0.8794667307345613
00010eed511df78751c4,0.9021179352485509
00010efd42ce0b84ff59,0.051664775162894694
00010f2871c5fe900aff,0.3531834321130486
00010f2fcabfe3279de4,0.6136545277708357
00010f4420a48e217a59,0.08955973798413919
00010f495719cbdfcaac,0.1460974656305697
00010f4f5e1d175a040f,0.5948953241545869
00010f83f296325a890b,0.12921423625607664
00010fbf0d21aa169704,0.507179489902443
00010fc7f77e23858124,0.5259357635282781
00010fcd1c7e668b0f2b,0.5703225291839592
00010ffef40ea577ec52,0.33102064817669186
00011003dc7639a762e4,0.20555186784500534
00011012bda215e67e31,0.36838537544525407
0001101ce6c8b42f73ab,0.7715062632137586
00011038f5b9ffcc2021,0.33652569405823307
0001106a2d3c788af68c,0.10736640604883785
0001107c9a4cde097790,0.5458179587727893
0001108efd1b247ac9fe,0.8179873736683781
0001109704dfb0e84b3f,0.4379770425433732
000110ad1891101b214d,0.04523079778681849
000110becbfeb7dc0906,0.8633420221210001
000110cc61af881fab5b,0.663008862006736
000110d2d391fa4a1436,0.9348077357026527
000110d60c5291c53b99,0.9751037989846082
000110d60f18ca6a10e8,0.32616793717222214
000110d6885838608925,0.9054756104250473
000110dffb8c2c1fc5ec,0.9479610804461047
000110eaf5b0fc65ba02,0.7097395266154999
000110ecfdd18ca4f3c1,0.20647836063814862
00011101ab56aed94640,0.14435361132231084
00011115f78ca7551f50,0.5262104481359821
00011121d047745542bf,0.6171370331816581
00011138d12c71b39686,0.10011442452676367
000111477c3ac608494a,0.07081510796244594
000111816b5fca21b5e7,0.2703840264514734
0001118ef8f5c08f7dde,0.27882765537493603
0001119755a9bcf89cd1,0.5184182717861087
0001119b176ad5c703a4,0.6530735725397482
000111aebfc30f443a77,0.6804044940155011
000111c21a70463dc5d0,0.6125111083463132
000111d0a6c83ef93d76,0.3572826945792118
000111dc89011c94c7d9,0.1618775949059016
000111eb641665acfb0b,0.8132940022192672
00011231b28122905843,0.5371075157523858
0001123d73d5ee507cff,0.35437486283823727
00011242860bf2811da6,0.7123129187596853
00011257c875beaebffc,0.12432585008293684
00011258087134ccea08,0.5553228306323337
000112605dadce283a9c,0.7616888576202231
000112627bea22fdc8ea,0.16398977494682065
0001126dc34482c44d71,0.8467923648425585
0001127d9069a5545f5b,0.741199876597095
00011292902f931dc092,0.030853433242310047
000112a38a6bf972b9c2,0.23223012621022632
000112aa2f68a75ea807,0.7088256686302075
000112ab916062271a5f,0.5794196015583646
000112b3aa7b12546f26,0.6204203178844887
000112c84837bb84bd47,0.21965175106555723
000112e6aa67cdaef23f,0.21376981274774076
000112ef43c7cfd7eb58,0.7472055621430918
00011323a185f9761e51,0.9645527010608383
0001132ffd1f7735bfa3,0.02362269658439531
0001133413ce11c28e54,0.6801337036920284
00011343783d6dfd1e7b,0.03703254577758153
0001134508d5b14c3be4,0.9926101214919073
0001134dcc4bfb8da986,0.7596943407852609
00011351420a0ff59e8c,0.19975883611650858
00011352e8fbe01fc099,0.47773735183220134
0001139a3835f998ab5a,0.9708643655401376
000113a863e62e09856b,0.22890536884511425
000113b6c3c383b0fc1b,0.39915703678754355
000113b807828688dc7e,0.7962704298613034
000113ce2abae52f275c,0.23361289995387213
000113ce2b73a48c6588,0.6294463577820381
000113dcea6626ad4c73,0.4150973879214328
0001140340ff67df229e,0.8704702341489906
0001140f65dee235675e,0.12006000637177672
0001141edf9214038c01,0.8723560319535433
000114542cd6eb92568c,0.12973688513017678
0001145c2275bf0e904e,0.4483535457597946
0001146057d65963cf83,0.9981332590577596
00011489160babbe8569,0.4746499311553932
0001148e7cda5773dade,0.11400203328729419
0001149282b12d970da7,0.5182256313112983
000114960cdbd4209ee9,0.9315836051555356
000114ace3daaafbbc6c,0.9759620569601567
000114b012688d664700,0.35260618452144177
000114cf2a1eabfe5631,0.8632819424267528
000114e3f10474751e26,0.09506882760607815
000114ff7afa81a60fc4,0.2714951197971788
0001152217cb94f5a419,0.6611937712542816
0001152c0dfc9ddf45c5,0.7423738834534828
000115761782b5085aa4,0.335935670454123
000115955a84cf5d6eba,0.7913554974122726
000115cc84238396390e,0.9477821205779284
000115da769160435aea,0.9441203083970091
000115e54f86fe42bb17,0.3019646996018329
000115e7609ec93a98d1,0.9510832153627461
000115f273234e3c85b4,0.6992255157065576
000115f78ef262b5e448,0.9250522734238431
000115fa7e8399b710ef,0.6123786949016946
000116272e3bcb06310c,0.28780848775948276
0001163659bff2cf3cb9,0.7210158895395608
00011639875a964620bf,0.3444989857221964
0001163ce7e36625585f,0.30453460809942157
0001165b319571e29849,0.13655274795453554
0001166693eb06f06098,0.14176163672241104
00011667d6887a63fd2b,0.561403050025047
0001166933ae3092d8d9,0.16803620081252824
000116693eca6f92c5b6,0.3749828700032588
0001166b0fc2e7544006,0.520272617973208
0001167d8a937ea8c69a,0.5903016415112285
0001169102db21864799,0.9045995195923919
000116ac8b64037b3b4b,0.8369271453041672
000116ad2496b00f2ba3,0.4297732765361064
000116bd103c65752931,0.6868673604702108
000116c8805bed44671c,0.9181195176369445
000116dbd84974ffc8f9,0.3124798190900113
000116de02f83e515935,0.019781774397588436
000117003be4858aaa54,0.03620031126749257
000117027dfcda3fbf00,0.18403875358376642
000117065b42fabcfc17,0.7833778925321709
0001173a34dc2cf0951c,0.6024304830108139
00011749238733e97944,0.7993750056114586
0001174b7e93ece7235f,0.435730018680091
00011757666484e1d502,0.9376244314071496
0001175ed5d9b28118db,0.9423389154458047
00011761a0cf21f95ee1,0.09946463461183819
0001177d73df8d9e9a54,0.27941387194960654
000117a39e3bec06c149,0.8438149551487135
000117ad1613ca9638f3,0.29380986276071697
000117e4d22b160b26ac,0.9973028293957896
000117e555670a469826,0.05062976149037579
000117f2ba25ac50c57a,0.01023179367726934
000118307f3c392ae65c,0.0263679667435337
0001183b6b959b8ed3ef,0.2517779970001225
0001184de385582d22f9,0.565618194961059
0001185abfd9667cf757,0.7777322991564016
0001185c97430386a937,0.592245845665548
0001186554d9a9a307b9,0.6744973494970664
0001188e8335f322786a,0.5990310214848732
000118b37e961053c033,0.7361498557827066
000118cb8b31888fcd27,0.3556837927470947
000118d06ceec2fb1ca2,0.6537280211690107
000118e8aa6320a4fdcc,0.37029112522679386
000118f60bc79919727f,0.3766662124280883
0001190555dc23d56f6d,0.29507976627598453
00011920213cd4731b9d,0.5149526168816532
0001193eefd280358069,0.7393698695068646
0001196006388dc4ec08,0.021488921282317164
00011964bf9c99c56021,0.05860337197889409
000119a32f18584b5404,0.4814217395457494
000119a93ba204dc37d6,0.22500893304999992
000119acbff788957e20,0.2247131764689997
000119bb98475a191b31,0.4477738723379061
000119bbf24de3bcd53d,0.37981423565607486
000119ce8f060db66fb6,0.8830669271151864
000119dc5a6753e9cb48,0.9912037430429117
000119eea78a72c2a099,0.7615223526022759
00011a17a7ef504eb584,0.9668872230926914
00011a279f1cf6ad4261,0.43148071488406936
00011a35f7bab59dd18a,0.37251786482837235
00011a3cc1be69b17884,0.2831440557542291
00011a420b0f9db3c7da,0.5477603164956205
00011a6bd9fa4380923a,0.5727377330239494
00011aa08951cfdbec90,0.672711599160207
00011aa10bee1a190835,0.1368270770224943
00011ac84af7118e2270,0.4782086216381686
00011ad9a76d4cd6426e,0.4832437978364451
00011adc16e9112a705a,0.04049797959692769
00011adfa2f7c25bc732,0.042110459280168766
00011aed0147cd40f147,0.4009336906875903
00011af12f8309fa16a5,0.9670616685141474
00011afbae482fe2a126,0.5295801041686
00011b01b199079ae0fb,0.192823956224917
00011b1dcd97e715753b,0.32695229050865027
00011b2a0005ca2b0253,0.5616397355549622
00011b2c84a42a106a88,0.6242164823382135
00011b6a6db32623bb1f,0.19818165615468053
00011b8344bb2f491c05,0.10040367198345423
00011b98e437b844fa60,0.20975391002443
00011ba7d9c546592414,0.8002378706419774
00011bd26cdb6e93b551,0.4697746203409402
00011be1dd08318c4ec8,0.8501660543160433
00011c04a7a05cac710a,0.21277276181115146
00011c05069d7903e783,0.638634642118748
00011c264806564eeb4b,0.8351021041429183
00011c8a049c59a4eec7,0.16979499991624225
00011c9d7dabc6f55f46,0.3993228654697494
00011ca478a159570d0b,0.7089688672180077
00011cbc5ec2cc8ad8c3,0.0015215674529136525
00011cbd4f76f5b111e1,0.42105234927499613
00011cc373d9864cdfbb,0.5616424749112512
00011cc440d1c13e9715,0.7404240193385844
00011cca6d02edd5c365,0.6658637700619474
00011cd5bde41ee3ff95,0.6976170721684766
00011cda9f478bd4d6df,0.4434633776041573
00011ce043f48c08db17,0.197993012333871
00011d168cc7b202c625,0.7103041886844194
00011d3105f732ea337f,0.8903296191261493
00011d3b13ece1473f44,0.21800598281383032
00011d3f0e73f424f230,0.12180148525317247
00011d41a7c9acbe7061,0.7747483616654067
00011d4a832a5fdb8917,0.09268088721296375
00011d523d34296d1b96,0.4852113351584003
00011d5a1e372d7b6555,0.8277239586730162
00011d75707d19a48d8f,0.1851164716808169
00011d77ea8ce8ce0c0c,0.7081968829463147
00011d7d36eecdc41516,0.40387352381716857
00011d8b7e8a4fcac810,0.5552220891773608
00011d9f45af5c42b108,0.6586844351156805
00011da3b78c44ade509,0.1841657777333029
00011db4ea52a1437b65,0.3805466700493183
00011dc426a7aeacaf44,0.8578032633856442
00011dd9335899152815,0.8531277061385371
00011df2a5ccb57ea3cc,0.12369638101859703
00011e128a8512897c7d,0.6219236605825079
00011e2af117e56269aa,0.7482289762303947
00011e2f61242357d6e9,0.7498380724666502
00011e492441acd21f04,0.9111169831655563
00011e5b93823a242991,0.80652524767136
00011e6e3e65cfd33785,0.48587737270439557
00011e72f04f10e53072,0.287095429019387
00011e75e1e2843cc4ce,0.11310267178300171
00011e7b86e634d70f47,0.7720725965378878
00011e7b9c35d1f5b4fe,0.6678609287997495
00011e9cb3140c05c77d,0.6104409358430873
00011eb0512bf6930d2d,0.8749810243462134
00011eb1de70eda303b5,0.006287500136441415
00011ecc7f0312cc00f5,0.33543736088620746
00011ee40cf179158618,0.64447176494124
00011f1384778f408089,0.830523995424269
00011f2140b39b134745,0.7522628989481291
00011f2fa552cc8d7b0c,0.32826127825153384
00011f31737c6af2a92f,0.8995131913062964
00011f79de4b2f39ebf3,0.862708112847952
00011f7a3288d1007818,0.6727665472307788
00011fbd5ace63f57cc6,0.4084947232721694
00011fbdf65b7c0f7c0d,0.48576115866878233
00011fc04d395ff08667,0.7787156937132609
